input,name,qty,range_end,unit,comment
1 ounce sweet vermouth,sweet vermouth,1.0,0.0,ounce,
Strip of orange peel,orange peel,0.0,0.0,strip,
"1 pound small potatoes, like fingerlings or creamers, all about the same size",potatoes,1.0,0.0,pound,"small, like fingerlings or creamers, all about the same size"
"1 tablespoon flaky salt, like Maldon, or kosher salt",salt,1.0,0.0,tablespoon,"flaky, like Maldon, or kosher salt"
"4 tablespoons/2 ounces cold unsalted butter, cut into 8 pieces",unsalted butter,4.0,0.0,tablespoon,"2 ounces cold, cut into 8 pieces"
"1 small garlic clove, finely grated or shaved",garlic,1.0,0.0,clove,"small, finely grated or shaved"
"A 5-finger pinch of whole mint leaves, preferably black mint (see note)",mint leaves,0.0,0.0,pinch,"5-finger pinch, whole, preferably black mint (see note)"
1/2 lemon,lemon,0.5,0.0,,
Coarsely ground black pepper,black pepper,0.0,0.0,,Coarsely ground
"1 head cauliflower (about 2 pounds), white, green or Romanesco",cauliflower,1.0,0.0,head,"(about 2 pounds), white, green or Romanesco"
"5 tablespoons olive oil, plus extra for drizzling",olive oil,5.0,0.0,tablespoon,plus extra for drizzling
"3 medium garlic cloves, thinly sliced",garlic,3.0,0.0,clove,"medium, thinly sliced"
"3 whole salt-packed anchovies, rinsed and filleted, or 5 to 6 anchovy fillets",anchovies,3.0,0.0,,"whole salt-packed, rinsed and filleted, or 5 to 6 anchovy fillets"
3/4 teaspoon finely chopped rosemary leaves,rosemary leaves,0.75,0.0,teaspoon,finely chopped
"1 1/2 cups drained whole canned tomatoes, trimmed of hard and unripe bits, diced",tomatoes,1.5,0.0,cup,"drained whole canned, trimmed of hard and unripe bits, diced"
"1/4 cup dry white wine, plus extra for cooking",white wine,0.25,0.0,cup,"dry, plus extra for cooking"
"3 dried pequin chiles, or 3 large pinches red pepper flakes",pequin chiles,3.0,0.0,,"dried, or 3 large pinches red pepper flakes"
"1 teaspoon flaky salt, like Maldon, or kosher salt",flaky salt,1.0,0.0,teaspoon,"like Maldon, or kosher salt"
Nonstick cooking spray,Nonstick cooking spray,0.0,0.0,,
1/2 cup plus 3 tablespoons/70 grams white rye flour,white rye flour,0.5,0.0,cup,plus 3 tablespoons/70 grams
1 cup plus 2 tablespoons/140 grams stone-ground whole wheat flour,whole wheat flour,1.0,0.0,cup,plus 2 tablespoons/140 grams stone-ground
1/2 cup plus 3 tablespoons/70 grams dark rye flour,dark rye flour,0.5,0.0,cup,plus 3 tablespoons/70 grams
1 cup/142 grams fine-ground cornmeal,cornmeal,1.0,0.0,cup,142 grams fine-ground
1 cup/198 grams lightly packed dark brown sugar,dark brown sugar,1.0,0.0,cup,198 grams lightly packed
1/2 teaspoon/3 grams baking powder,baking powder,0.5,0.0,teaspoon,3 grams
2 teaspoons/11 grams baking soda,baking soda,2.0,0.0,teaspoon,11 grams
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0.0,teaspoon,3 grams
1 tablespoon/16 grams doenjang (Korean soybean paste),doenjang,1.0,0.0,tablespoon,16 grams (Korean soybean paste)
2 cups/480 milliliters buttermilk,buttermilk,2.0,0.0,cup,480 milliliters
1/2 cup/120 milliliters egg whites (from 4 to 5 large eggs),egg whites,0.5,0.0,cup,120 milliliters (from 4 to 5 large eggs)
3/4 cup (scant)/169 milliliters blackstrap molasses,molasses,0.75,0.0,cup,(scant)/169 milliliters blackstrap
"1 pound Swiss or rainbow chard, or a combination",Swiss chard,1.0,0.0,pound,"or rainbow chard, or a combination"
"2 medium-size chayote or summer squash (about 1 1/4 pounds), cut in small dice (4 cups diced)",chayote squash,2.0,0.0,,"medium-size, or summer (about 1 1/4 pounds), cut in small dice (4 cups diced)"
"1 pound fresh tomatillos, husked and rinsed",tomatillos,1.0,0.0,pound,"fresh, husked and rinsed"
"2 jalapeño or 2 to 3 serrano chiles, stemmed",jalapeño,2.0,0.0,,"or 2 to 3 serrano chiles, stemmed"
"1/2 white onion, coarsely chopped",white onion,0.5,0.0,,coarsely chopped
Salt to taste,Salt,0.0,0.0,,to taste
4 large peeled garlic cloves; 2 whole and 2 minced,garlic,4.0,0.0,clove,large peeled; 2 whole and 2 minced
"12 cilantro sprigs, plus chopped cilantro for garnish",cilantro,12.0,0.0,sprig,plus chopped cilantro for garnish
"1 tablespoon canola or grapeseed oil, plus 1/3 cup for frying",canola oil,1.0,0.0,tablespoon,"or grapeseed, plus 1/3 cup for frying"
2 1/2 cups chicken or vegetable stock,chicken stock,2.5,0.0,cup,or vegetable stock
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
1 teaspoon Mexican oregano,Mexican oregano,1.0,0.0,teaspoon,
Black pepper,Black pepper,0.0,0.0,,
18 corn tortillas,corn tortillas,18.0,0.0,,
About 1/2 cup crumbled queso fresco or feta,queso fresco,0.5,0.0,cup,"About, crumbled, or feta"
2 1/2 cups plain yogurt (not Greek),plain yogurt,2.5,0.0,cup,(not Greek)
2 cups half and half,half and half,2.0,0.0,cup,
Salt and white pepper to taste,Salt and white pepper,0.0,0.0,,to taste
"1 1/2 avocados, finely diced",avocados,1.5,0.0,,finely diced
"3 small English cucumbers, peeled, seeded and finely-diced",small English cucumbers,3.0,0.0,,"peeled, seeded and finely-diced"
1 tablespoon grated onion,onion,1.0,0.0,tablespoon,grated
1 cup cold chicken broth,chicken broth,1.0,0.0,cup,cold
Fresh chives,chives,0.0,0.0,,fresh
Crisp crumbled bacon,bacon,0.0,0.0,,Crisp crumbled
"Toasted, chopped almonds",Almonds,0.0,0.0,,"Toasted, chopped"
"2 pounds skinless, bone-in chicken pieces (preferably dark meat)",chicken pieces,2.0,0.0,pound,
"1 teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,
"1 medium onion, peeled",onion,1.0,0.0,,
"1 1 1/2-inch knob of ginger, peeled and chopped",ginger,1.5,0.0,inch,
"3 cloves garlic, chopped",cloves garlic,3.0,0.0,,
1/2 cup whole-milk yogurt,yogurt,0.5,0.0,cup,whole-milk
"4 to 6 green cardamom pods, cracked open",green cardamom pods,6.0,0.0,,cracked open
3 to 5 cloves,cloves,5.0,0.0,,
2 bay leaves,bay,2.0,0.0,leaf,
1 3-inch stick cinnamon,stick cinnamon,3.0,0.0,inch,
1/2 teaspoon sugar,sugar,0.5,0.0,teaspoon,
1/2 teaspoon black peppercorns,black peppercorns,0.5,0.0,teaspoon,
2 to 3 small hot green chiles (optional),hot green chiles,3.0,0.0,,small (optional)
2 tablespoons butter,butter,2.0,0.0,tablespoon,
2 bunches small spring onions or scallions,spring onions,2.0,0.0,bunch,"small, or scallions"
Salt,Salt,0.0,0.0,,
"1 bunch asparagus, about 1 pound, tough ends removed",asparagus,1.0,0.0,bunch,"about 1 pound, tough ends removed"
1/2 pound sugar snap peas,sugar snap peas,0.5,0.0,pound,
"2 medium fennel bulbs, trimmed and sliced crosswise into 1/8-inch-thick rings",fennel,2.0,0.0,bulb,"medium, trimmed and sliced crosswise into 1/8-inch-thick rings"
"4 ounces thinly sliced prosciutto, salame, mortadella or lardo",prosciutto,4.0,0.0,ounce,"thinly sliced, salame, mortadella or lardo"
Flaky sea salt or fleur de sel,sea salt,0.0,0.0,,"Flaky, or fleur de sel"
Black pepper,Black pepper,0.0,0.0,,
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
Basil or mint leaves,Basil,0.0,0.0,,or mint leaves
"1 pound fior di latte, bufala mozzarella, burrata or fresh ricotta, at cool room temperature",flor di latte,1.0,0.0,pound,"bufala mozzarella, burrata or fresh ricotta, at cool room temperature"
Ham bone,Ham bone,0.0,0.0,,
"3 carrots, coarsely chopped",carrots,3.0,0.0,,coarsely chopped
"2 stalks celery, coarsely chopped",celery,2.0,0.0,stalk,coarsely chopped
"1 clove garlic, peeled and smashed",garlic,1.0,0.0,clove,peeled and smashed
"1 onion, peeled, halved and then quartered",onion,1.0,0.0,,"peeled, halved and then quartered"
"1 1/2 cups ham broth or other meat stock (<a href=""http://cooking.nytimes.com/recipes/1017382-ham-broth"">see recipe</a>)",ham broth,1.5,0.0,cup,
1 1/2 teaspoons salt,salt,1.5,0.0,teaspoon,
"3/4 cup cornmeal, more for frying",cornmeal,0.75,0.0,cup,more for frying
"1 pound ground pork (80/20, or 80 percent lean)",ground pork,1.0,0.0,pound,"(80/20, or 80 percent lean)"
1 tablespoon grated onion,onion,1.0,0.0,tablespoon,grated
1/2 teaspoon ground black pepper,ground black pepper,0.5,0.0,teaspoon,
"1 1/2 teaspoons fresh sage, finely chopped",sage,1.5,0.0,teaspoon,"fresh, finely chopped"
"Bacon fat, for greasing and frying",bacon fat,0.0,0.0,,for greasing and frying
2 cups whole milk,whole milk,2.0,0.0,cup,
1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
"5 ounces baby braising greens, such as kale, mustard greens, chard or a mix (about 5 cups)",baby braising greens,5.0,0.0,ounce,"such as kale, mustard greens, chard or a mix (about 5 cups)"
"3/4 cup mixed soft herbs, such as parsley, cilantro, dill, mint or chives",mixed soft herbs,0.75,0.0,cup,"such as parsley, cilantro, dill, mint or chives"
1/4 cup grated Parmigiano-Reggiano,Parmigiano-Reggiano,0.25,0.0,cup,grated
"1 teaspoon kosher salt, more as needed",kosher salt,1.0,0.0,teaspoon,more as needed
"Black pepper, as needed",Black pepper,0.0,0.0,,as needed
12 large eggs,eggs,12.0,0.0,,large
"1 pound day-old brioche or white bread, cut into 2-inch cubes (about 6 cups)",brioche,1.0,0.0,pound,"day-old, or white bread, cut into 2-inch cubes (about 6 cups)"
"6 ounces cold goat cheese, sliced into 1/4-inch-thick rounds",goat cheese,6.0,0.0,ounce,"cold, sliced into 1/4-inch-thick rounds"
"Aleppo or Turkish pepper, for serving (optional)",Aleppo pepper,0.0,0.0,,"or Turkish pepper, for serving (optional)"
2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
2 large russet potatoes,russet potatoes,2.0,0.0,,large
1 tablespoon butter,butter,1.0,0.0,tablespoon,
1/4 cup milk,milk,0.25,0.0,cup,
"1/4 cup neutral oil, like canola",neutral oil,0.25,0.0,cup,like canola
1 teaspoon kosher salt,kosher salt,1.0,0.0,teaspoon,
4 eggs,eggs,4.0,0.0,,
"3 cups flour/450 grams, plus more for rolling",flour,3.0,0.0,cup,"450 grams, plus more for rolling"
1 Prepared 9-inch pie shell,pie shell,1.0,0.0,,Prepared 9-inch
2 cups milk,milk,2.0,0.0,cup,
3 egg yolks,egg yolks,3.0,0.0,,
1/2 cup/100 grams sugar,sugar,0.5,0.0,cup,100 grams
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 1/2 tablespoons/20 grams cornstarch,cornstarch,2.5,0.0,tablespoon,20 grams
"1 tablespoon butter, melted",butter,1.0,0.0,tablespoon,melted
1/2 teaspoon vanilla,vanilla,0.5,0.0,teaspoon,
"1 cup/98 grams sweetened, flaked coconut",flaked coconut,1.0,0.0,cup,98 grams sweetened
1/2 cup/49 grams unsweetened coconut,unsweetened coconut,0.5,0.0,cup,49 grams
3 egg whites,egg whites,3.0,0.0,,
1/4 teaspoon cream of tartar,cream of tartar,0.25,0.0,teaspoon,
6 tablespoons/75 grams sugar,sugar,6.0,0.0,tablespoon,75 grams
"1 1/4 cups/300 milliliters low-fat milk, such as skim or 1 percent",low-fat milk,1.25,0.0,cup,"300 milliliters low-fat milk, such as skim or 1 percent"
2 large eggs,eggs,2.0,0.0,,large
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1 tablespoon/15 grams sugar,sugar,1.0,0.0,tablespoon,15 grams
"1/3 cup plus 1 tablespoon/55 grams unbleached all-purpose flour, sifted",all-purpose flour,0.33,0.0,cup,"plus 1 tablespoon/55 grams unbleached, sifted"
"1/3 cup plus 1 tablespoon/55 grams whole wheat flour or whole wheat pastry flour, sifted",whole wheat flour,0.33,0.0,cup,"plus 1 tablespoon/55 grams whole wheat flour or whole wheat pastry flour, sifted"
"3 tablespoons unsalted butter, melted, plus butter for the pan",unsalted butter,3.0,0.0,tablespoon,"melted, plus butter for the pan"
1 teaspoon finely grated lime zest (from about 1/2 lime),lime zest,1.0,0.0,teaspoon,finely grated (from about 1/2 lime)
1/4 cup sugar,sugar,0.25,0.0,cup,
1/2 teaspoon rose water,rose water,0.5,0.0,teaspoon,
1 6-ounce box raspberries (about 1 1/4 cups),raspberries,6.0,0.0,ounce,6-ounce (about 1 1/4 cups)
1 tablespoon crème de cassis liqueur,crème de cassis liqueur,1.0,0.0,tablespoon,
1 1/4 cups/300 milliliters plain Greek yogurt (2 percent fat),Greek yogurt,1.25,0.0,cup,300 milliliters plain (2 percent fat)
"1 tablespoon plus 1 teaspoon mild honey, such as clover or acacia (more to taste)",honey,1.0,0.0,tablespoon,"plus 1 teaspoon mild, such as clover or acacia (more to taste)"
1 1/4 teaspoons finely grated lime zest (from about 1/2 lime),lime zest,1.25,0.0,teaspoon,finely grated (from about 1/2 lime)
1 to 1 1/2 teaspoons fresh lime juice (to taste),lime juice,1.0,0.0,teaspoon,"1 1/2 teaspoons fresh, (to taste)"
1 6-ounce box raspberries (about 1 1/4 cups),raspberries,6.0,0.0,ounce,6-ounce (about 1 1/4 cups)
Powdered sugar for dusting (optional),Powdered sugar,0.0,0.0,,for dusting (optional)
1 ounce Suze liqueur,Suze liqueur,1.0,0.0,ounce,
1 ounce Calvados,Calvados,1.0,0.0,ounce,
1 ounce Pommeau,Pommeau,1.0,0.0,ounce,
"2 ounces cider, preferably Christian Drouin",cider,2.0,0.0,ounce,preferably Christian Drouin
Grapefruit twist,Grapefruit twist,0.0,0.0,,
1/4 cup white-wine vinegar,white-wine vinegar,0.25,0.0,cup,
"1 small shallot, peeled and minced",shallot,1.0,0.0,,
1/2 teaspoon freshly cracked black pepper,black pepper,0.5,0.0,teaspoon,freshly cracked
1 tablespoon plus 1 teaspoon chopped tarragon leaves,tarragon leaves,1.0,0.0,tablespoon,
2 egg yolks,egg yolks,2.0,0.0,,
"12 tablespoons unsalted butter, melted",unsalted butter,12.0,0.0,tablespoon,
"Kosher salt, to taste",Kosher salt,0.0,0.0,,
"<a href=""http://cooking.nytimes.com/recipes/11518-zappa-family-spaghetti-sauce"">Spaghetti sauce</a>",Spaghetti sauce,0.0,0.0,,
"Splash of lemon juice, optional",lemon juice,0.0,0.0,splash,
"12 ounces chard or spinach, chopped, about 6 cups",chard,12.0,0.0,ounce,"or spinach, chopped, about 6 cups"
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
"1 large onion, finely diced, about 1 1/2 cups",onion,1.0,0.0,,"large, finely diced, about 1 1/2 cups"
"2 medium fennel bulbs, finely diced, about 1 1/2 cups",fennel bulb,2.0,0.0,,"medium, finely diced, about 1 1/2 cups"
Salt and pepper,Salt and pepper,0.0,0.0,,
3 tablespoons chopped fennel fronds,fennel fronds,3.0,0.0,tablespoon,chopped
2 teaspoons ground fennel seed,fennel seed,2.0,0.0,teaspoon,ground
"4 anchovy fillets, chopped",anchovy,4.0,0.0,fillet,chopped
"4 garlic cloves, minced",garlic,4.0,0.0,clove,minced
1 teaspoon dried oregano,oregano,1.0,0.0,teaspoon,dried
Pinch of crushed red pepper,red pepper,1.0,0.0,pinch,crushed
"1/4 cup pine nuts, lightly toasted",pine nuts,0.25,0.0,cup,lightly toasted
1 tablespoon lemon zest,lemon zest,1.0,0.0,tablespoon,
3/4 cup homemade dry bread crumbs,bread crumbs,0.75,0.0,cup,homemade dry
"2 ounces grated pecorino cheese, about 1/4 cup",pecorino cheese,2.0,0.0,ounce,"grated, about 1/4 cup"
"1 1/2 pounds cleaned medium squid, with tentacles",squid,1.5,0.0,pound,"cleaned medium, with tentacles"
"2 tablespoons chopped parsley, for garnish",parsley,2.0,0.0,tablespoon,"chopped, for garnish"
"2 1/4 cups/290 grams all-purpose flour, bread flour or “00” flour, more as needed",all-purpose flour,2.25,0.0,cup,"290 grams, bread flour or “00” flour, more as needed"
3/4 teaspoon/3 grams kosher salt,kosher salt,0.75,0.0,teaspoon,3 grams
2 whole eggs,eggs,2.0,0.0,,whole
3 egg yolks,egg yolks,3.0,0.0,,
"1 tablespoon extra-virgin olive oil, more as needed",extra-virgin olive oil,1.0,0.0,tablespoon,more as needed
"1/4 pound sugar snap peas, stems trimmed",sugar snap peas,0.25,0.0,pound,stems trimmed
"1/2 pound asparagus, ends snapped",asparagus,0.5,0.0,pound,ends snapped
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
3/4 cup fresh English peas,English peas,0.75,0.0,cup,fresh
"1/4 cup thinly sliced spring onion, white part only (or use shallot)",spring onion,0.25,0.0,cup,"thinly sliced, white part only (or use shallot )"
"2 garlic cloves, finely chopped",garlic,2.0,0.0,clove,finely chopped
"1/2 teaspoon fine sea salt, more as needed",sea salt,0.5,0.0,teaspoon,"fine, more as needed"
"Black pepper, more as needed",Black pepper,0.0,0.0,,more as needed
"12 ounces fettuccine or tagliatelle, preferably fresh (<a href=""http://cooking.nytimes.com/recipes/1017391-fresh-egg-pasta"">see recipe</a>)",fettuccine,12.0,0.0,ounce,"or tagliatelle, preferably fresh (see recipe)"
"2/3 cup grated Parmigiano-Reggiano, at room temperature",Parmigiano-Reggiano,0.66,0.0,cup,"grated, at room temperature"
"1/2 cup crème fraîche or whole milk Greek yogurt, at room temperature",crème fraîche,0.5,0.0,cup,"or whole milk Greek yogurt, at room temperature"
3 tablespoons finely chopped parsley,parsley,3.0,0.0,tablespoon,finely chopped
1 tablespoon finely chopped tarragon,tarragon,1.0,0.0,tablespoon,finely chopped
2 boneless duck breast halves,duck breast,2.0,0.0,,"boneless, halves"
"2 to 4 garlic cloves, finely chopped",garlic,2.0,0.0,clove,"to 4, finely chopped"
"2 teaspoons fennel seeds, crushed",fennel seeds,2.0,0.0,teaspoon,crushed
2 teaspoons chopped fresh rosemary,rosemary,2.0,0.0,teaspoon,chopped fresh
1/4 cup freshly grated Parmesan,Parmesan,0.25,0.0,cup,freshly grated
"Extra virgin olive oil, as needed",Extra virgin olive oil,0.0,0.0,,as needed
Salt and black pepper to taste,Salt and black pepper,0.0,0.0,,to taste
2 cups buttermilk,buttermilk,2.0,0.0,cup,
1 1/2 tablespoons kosher salt,kosher salt,1.5,0.0,tablespoon,
1/2 teaspoon cayenne pepper,cayenne pepper,0.5,0.0,teaspoon,
1/2 teaspoon ground black pepper,black pepper,0.5,0.0,teaspoon,
"3 pounds chicken thighs, bone in, skin on",chicken thighs,3.0,0.0,pound,
1 1/2 cups flour,flour,1.5,0.0,cup,
2 tablespoons plus 1 teaspoon ground turmeric,turmeric,2.0,0.0,tablespoon,
2 tablespoons plus 2 teaspoons kosher salt,kosher salt,2.0,0.0,tablespoon,
1 1/2 tablespoons ground black pepper,black pepper,1.5,0.0,tablespoon,
Enough shortening or peanut oil to come 6 inches up a high-sided pot,peanut oil,0.0,0.0,,
"Lemon wedges, for serving",Lemon wedges,0.0,0.0,,for serving
1/2 cup/100 grams sugar,sugar,0.5,0.0,cup,100 grams
4 cups/750 grams diced mango (3 to 4 large mangos),mango,4.0,0.0,cup,750 grams diced (3 to 4 large mangos)
2/3 cup/150 grams fresh lime juice (about 6 limes),lime juice,0.66,0.0,cup,150 grams fresh (about 6 limes)
2 tablespoons/50 grams corn syrup,corn syrup,2.0,0.0,tablespoon,50 grams
2 1/4 cups/425 grams diced mango (2 large mangos),mango,2.25,0.0,cup,425 grams diced (2 large mangos)
3 tablespoons plus 2 teaspoons/55 grams fresh lime juice (about 1 1/2 limes),lime juice,3.66,0.0,tablespoon,plus 2 teaspoons/55 grams fresh (about 1 1/2 limes)
2 tablespoons/50 grams corn syrup,corn syrup,2.0,0.0,tablespoon,50 grams
5 tablespoons/100 grams honey,honey,5.0,0.0,tablespoon,100 grams
1 3/4 cups buttermilk,buttermilk,1.75,0.0,cup,
1 teaspoon pink peppercorns,pink peppercorns,1.0,0.0,teaspoon,
2/3 cup hard cider,hard cider,0.66,0.0,cup,
2/3 cup sugar,sugar,0.66,0.0,cup,
"2 slices of cucumber, about 1/8 inch",cucumber,2.0,0.0,slice,about 1/8 inch
"6 to 8 mint leaves, plus a sprig for garnish",mint leaves,6.0,0.0,,"to 8, plus a sprig for garnish"
1 1/2 ounces Calvados,Calvados,1.5,0.0,ounce,
1/2 ounce Byrrh aperitif,Byrrh aperitif,0.5,0.0,ounce,
2/3 ounce lemon juice,lemon juice,0.66,0.0,ounce,
1 1/2 to 2 pounds boneless chuck in 1-inch to 1 1/2-inch chunks,boneless chuck,1.5,0.0,pound,"to 2 pounds, in 1-inch to 1 1/2-inch chunks"
"2 cups chicken stock, water or dashi",chicken stock,2.0,0.0,cup,water or dashi
1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
"1/4 cup mirin, honey or sugar",mirin,0.25,0.0,cup,honey or sugar
10 nickel-size slices of ginger,ginger,10.0,0.0,slice,nickel-size
Salt and black pepper to taste,Salt and black pepper,0.0,0.0,,to taste
1 lemon,lemon,1.0,0.0,,
"1 1/2 pounds peeled butternut, pumpkin or other winter squash or sweet potatoes in 1-inch chunks",butternut squash,1.5,0.0,pound,"peeled, pumpkin or other winter squash or sweet potatoes in 1-inch chunks"
4 or 5 eggs,eggs,4.0,0.0,,or 5
Salt and black pepper,Salt and black pepper,0.0,0.0,,
"1 to 2 tablespoons milk, cream or water (optional)",milk,1.0,0.0,tablespoon,"to 2 tablespoons, cream or water (optional)"
1 or 2 tablespoons butter or extra virgin olive oil,butter,1.0,0.0,tablespoon,"or 2 tablespoons, or extra virgin olive oil"
2 large eggs,eggs,2.0,0.0,,large
1 tablespoon/14 grams sugar,sugar,1.0,0.0,tablespoon,14 grams
Pinch of salt,salt,1.0,0.0,pinch,
2 cups/240 grams whole milk,whole milk,2.0,0.0,cup,240 grams
1 1/4 cups/200 grams all-purpose flour,all-purpose flour,1.25,0.0,cup,200 grams
Vegetable oil as needed for frying,Vegetable oil,0.0,0.0,,as needed for frying
1 1/2 cups/185 grams all-purpose flour,all-purpose flour,1.5,0.0,cup,185 grams
1/2 cup/50 grams blanched sliced almonds,almonds,0.5,0.0,cup,50 grams blanched sliced
1/3 cup/40 grams confectioners’ sugar,confectioners' sugar,0.33,0.0,cup,40 grams
Grated zest of 1 lemon,lemon,1.0,0.0,,Grated zest of
Pinch kosher salt,kosher salt,1.0,0.0,pinch,
"1/2 cup/113 grams/1 stick unsalted butter, cold and cubed",unsalted butter,0.5,0.0,cup,"113 grams/1 stick, cold and cubed"
"1 large egg, lightly beaten",egg,1.0,0.0,,"large, lightly beaten"
1 tablespoon/10 grams poppy seeds,poppy seeds,1.0,0.0,tablespoon,10 grams
1/4 cup/55 grams mascarpone,mascarpone,0.25,0.0,cup,55 grams
1/4 cup/50 grams sugar,sugar,0.25,0.0,cup,50 grams
1/8 teaspoon/1 gram cinnamon,cinnamon,0.13,0.0,teaspoon,1 gram
1 3/4 cups/400 grams ricotta,ricotta,1.75,0.0,cup,400 grams
1 large egg plus 1 large egg white,egg,1.0,0.0,,"large, plus 1 large egg white"
"1 teaspoon/5 milliliters good strong honey, more for drizzling (optional)",honey,1.0,0.0,teaspoon,"5 milliliters good strong, more for drizzling (optional)"
1/8 teaspoon/1 gram kosher salt,kosher salt,0.13,0.0,teaspoon,1 gram
3 large eggs,eggs,3.0,0.0,,large
"2 garlic cloves, grated",garlic,2.0,0.0,clove,grated
"1/2 teaspoon kosher salt, more as needed",kosher salt,0.5,0.0,teaspoon,more as needed
"1 tablespoon lemon juice, more as needed",lemon juice,1.0,0.0,tablespoon,more as needed
1 large egg yolk,egg yolk,1.0,0.0,,large
1 cup extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,cup,
1/4 cup sour cream,sour cream,0.25,0.0,cup,
1/2 cup finely chopped celery,celery,0.5,0.0,cup,finely chopped
1/4 cup finely chopped red onion,red onion,0.25,0.0,cup,finely chopped
"2 pounds small waxy white or yellow potatoes, roughly about the same size",potatoes,2.0,0.0,pound,"small waxy white or yellow, roughly about the same size"
"Black pepper, as needed",Black pepper,0.0,0.0,,as needed
"2 tablespoons finely chopped chives, for garnish",chives,2.0,0.0,tablespoon,"finely chopped, for garnish"
2/3 cup mayonnaise,mayonnaise,0.66,0.0,cup,
3 tablespoons finely chopped scallion whites (slice and save greens for garnish),scallion whites,3.0,0.0,tablespoon,finely chopped (slice and save greens for garnish)
2 tablespoons chopped kimchi,kimchi,2.0,0.0,tablespoon,chopped
1 1/2 tablespoons ketchup,ketchup,1.5,0.0,tablespoon,
"2 teaspoons lime juice, more to taste",lime juice,2.0,0.0,teaspoon,more to taste
1 1/2 teaspoons sriracha or other hot sauce,sriracha,1.5,0.0,teaspoon,or other hot sauce
"1/4 teaspoon kosher salt, more as needed",kosher salt,0.25,0.0,teaspoon,more as needed
"2 pounds small waxy white or yellow potatoes, roughly about the same size",potatoes,2.0,0.0,pound,"small waxy white or yellow, roughly about the same size"
"2 pounds small waxy white or yellow potatoes, roughly about the same size",potatoes,2.0,0.0,pound,"small waxy white or yellow, roughly about the same size"
"6 ounces thick-cut bacon, diced",bacon,6.0,0.0,ounce,"thick-cut, diced"
1/2 cup thinly sliced shallot,shallot,0.5,0.0,cup,thinly sliced
3 tablespoons whole grain mustard,mustard,3.0,0.0,tablespoon,whole grain
"1 tablespoon red wine vinegar, more to taste",red wine vinegar,1.0,0.0,tablespoon,more to taste
"1/4 teaspoon kosher salt, more as needed",kosher salt,0.25,0.0,teaspoon,more as needed
"Black pepper, as needed",Black pepper,0.0,0.0,,as needed
"Chopped parsley, for garnish",parsley,0.0,0.0,,"Chopped, for garnish"
"2 pounds small waxy white or yellow potatoes, roughly about the same size",potatoes,2.0,0.0,pound,"small waxy white or yellow, roughly about the same size"
"Juice of 1 lemon, more for serving",lemon,1.0,0.0,,"Juice of, more for serving"
"1 1/2 teaspoons kosher salt, more as needed",kosher salt,1.5,0.0,teaspoon,more as needed
1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
"1/2 cup thinly sliced scallions, white and light green parts, more for serving",scallions,0.5,0.0,cup,"thinly sliced, white and light green parts, more for serving"
"1/4 cup torn mint leaves, more for serving",mint leaves,0.25,0.0,cup,"torn, more for serving"
"1/4 teaspoon Turkish pepper, more for serving",Turkish pepper,0.25,0.0,teaspoon,more for servings
"1 large (or 2 small loaves) baguette or ciabatta bread, preferably whole grain",baguette,1.0,0.0,,"large (or 2 small loaves) or ciabatta bread, preferably whole grain"
Olive oil,Olive oil,0.0,0.0,,
"2 garlic cloves, not peeled",garlic,2.0,0.0,clove,not peeled
"1 large ripe tomato, halved (optional)",tomato,1.0,0.0,,"large ripe, halved (optional)"
Coarse salt such as kosher or Maldon,Coarse salt,0.0,0.0,,such as kosher or Maldon
1/3 cup finely minced shallots,shallot,0.33,0.0,cup,finely minced
3 tablespoons white wine vinegar,white wine vinegar,3.0,0.0,tablespoon,
"2 tablespoons finely snipped chives, plus more for garnish",chives,2.0,0.0,tablespoon,"finely snipped, plus more for garnish"
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
"1 tablespoon pink peppercorns, lightly crushed (optional)",pink peppercorns,1.0,0.0,tablespoon,lightly crushed (optional)
"1/4 cup extra-virgin olive oil, plus more to taste",extra-virgin olive oil,0.25,0.0,cup,plus more to taste
Salt,Salt,0.0,0.0,,
1/2 cup raw peeled hazelnuts,hazelnuts,0.5,0.0,cup,raw peeled
"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
"4 oil-packed anchovies, minced (optional)",anchovies,4.0,0.0,,"oil-packed, minced (optional)"
"1 large egg yolk, at room temperature",egg yolk,1.0,0.0,,"large, at room temperature"
1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
1/2 cup extra-virgin olive oil,extra-virgin olive oil,0.5,0.0,cup,
