input,name,qty,range_end,unit,comment
2 1/4 cups/270 grams cake flour,cake flour,2.25,0.0,cup,270 grams
1 tablespoon/14 grams double-acting baking powder,baking powder,1.0,0.0,tablespoon,14 grams double-acting
1 teaspoon/6 grams salt,salt,1.0,0.0,teaspoon,6 grams
1 1/2 cups /300 grams sugar,sugar,1.5,0.0,cup,300 grams
1 tablespoon/18 grams orange zest (from 2 oranges),orange zest,1.0,0.0,tablespoon,18 grams (from 2 oranges)
1 teaspoon/3 grams lemon zest (from 1 lemon),lemon zest lemon,1.0,0.0,teaspoon,3 grams (from 1 lemon)
1 cup/237 milliliters whole milk,whole milk,1.0,0.0,cup,237 milliliters
2 eggs,eggs,2.0,0.0,,
"4 tablespoons/61 grams unsalted butter, at room temperature",unsalted butter,4.0,0.0,tablespoon,"61 grams, at room temperature"
1 pound/453 grams confectioners sugar,confectioners sugar,1.0,0.0,pound,453 grams
1 pasteurized egg,pasteurized egg,1.0,0.0,,
2 tablespoons/30 milliliters whole milk,whole milk,2.0,0.0,tablespoon,30 milliliters
1/2 teaspoon/2.5 milliliters orange extract,orange extract,0.5,0.0,teaspoon,2.5 milliliters
1/4 teaspoon/1 gram salt,salt,0.25,0.0,teaspoon,1 gram
"1 ounce unsweetened chocolate/29 grams, melted",unsweetened chocolate,1.0,0.0,ounce,"29 grams, melted"
"1/2 cup/100 grams chocolate chips or candy corn, finely chopped (optional)",chocolate chips,0.5,0.0,cup,"100 grams, or candy corn, chopped (optional)"
"1 (3 1/2-pound) whole chicken, patted dry",chicken,1.0,0.0,,"1 (3 1/2-pound) whole, patted dry"
2 1/2 teaspoons kosher salt,salt,2.5,0.0,teaspoon,kosher
2 teaspoons black pepper,black pepper,2.0,0.0,teaspoon,
"Small bunch mixed herbs, such as rosemary, thyme and sage",herbs,0.0,0.0,bunch,"mixed, such as rosemary"
4 medium shallots,shallots,4.0,0.0,,medium
1 medium white onion,white onion,1.0,0.0,,medium
"5 garlic cloves, peeled and left whole",garlic,5.0,0.0,clove,peeled and left whole
"5 tablespoons extra-virgin olive oil, more as needed",extra-virgin olive oil,5.0,0.0,tablespoon,more as needed
"2 tablespoons chopped parsley, plus a handful of whole leaves",parsley,2.0,0.0,tablespoon,"chopped, plus a handful of whole leaves"
"1 tablespoon chopped mint, plus a handful of whole leaves",mint,1.0,0.0,tablespoon,"chopped, plus a handful of whole leaves"
1 tablespoon finely chopped preserved lemon,preserved lemon,1.0,0.0,tablespoon,finely chopped
1 teaspoon lemon juice,lemon juice,1.0,0.0,teaspoon,
"Kosher salt, as needed",Kosher salt,0.0,0.0,,as needed
"Black pepper, as needed",Black pepper,0.0,0.0,,as needed
2 cups labneh or full-fat Greek yogurt,labneh,2.0,0.0,cup,or full-fat Greek yogurt
"Sumac, as needed",Sumac,0.0,0.0,,as needed
"Grilled pita, for serving",pita,0.0,0.0,,for serving
"1 tied boneless lamb shoulder roast, about 4 pounds",lamb shoulder roast,1.0,0.0,,"tied boneless, about 4 pounds"
1 tablespoon kosher salt,salt,1.0,0.0,tablespoon,kosher
1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
1 teaspoon ground coriander,coriander,1.0,0.0,teaspoon,ground
"1/2 pound young carrots, cut in 2-inch batons",carrots,0.5,0.0,pound,"young, cut in 2-inch batons"
1/2 pound medium turnips,turnips,0.5,0.0,pound,medium
"1 pound zucchini, cut in 2-inch batons",zucchini,1.0,0.0,pound,cut in 2-inch batons
"Cilantro sprigs, for garnish",Cilantro,0.0,0.0,sprig,for garnish
Pinch of saffron,saffron,0.0,0.0,pinch,
"4 tablespoons unsalted butter, softened",unsalted butter,4.0,0.0,tablespoon,softened
1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,ground
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
"1 sweet red pepper, roasted, peeled and chopped, about 1/2 cup",sweet red pepper,1.0,0.0,,"roasted peeled and chopped, about 1/2 cup"
"1 small garlic clove, smashed to a paste",garlic,1.0,0.0,clove,"small, smashed to a paste"
1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,ground
1/2 cup olive oil,olive oil,0.5,0.0,cup,
Salt to taste,Salt,0.0,0.0,,to taste
"2 pounds boneless, skinless chicken, turkey or pork cutlets (or use chicken thighs for even more flavor)",chicken,2.0,0.0,pound,"boneless, skinless, turkey or pork cutlets (or use chicken thighs for even more flavor)"
1/2 cup all-purpose flour,all-purpose flour,0.5,0.0,cup,
3 large eggs,eggs,3.0,0.0,,large
"2 to 3 cups panko bread crumbs, as needed",panko bread crumbs,2.0,0.0,cup,"to 3, as needed"
"Kosher salt, as needed",Kosher salt,0.0,0.0,,as needed
"Black pepper, as needed",Black pepper,1.0,0.0,,as needed
"Olive oil, for frying",Olive oil,1.0,0.0,,for frying
5 cups Simple Tomato Sauce (see note),Simple Tomato Sauce,5.0,0.0,cup,(see note)
"1 cup finely grated Parmesan, preferably Parmigiano-Reggiano",Parmesan cheese,1.0,0.0,cup,"finely grated, preferably Parmigiano-Reggiano"
"1/2 pound fresh mozzarella, torn into bite-size pieces",mozzarella,0.5,0.0,pound,"fresh, torn into bite-size pieces"
3 tablespoons lemon juice,lemon juice,3.0,0.0,tablespoon,
1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
"3/4 pound small potatoes, preferably fingerlings, scrubbed and sliced about 1/2-inch thick",potatoes,0.75,0.0,pound,"small, preferably fingerlings, scrubbed and sliced about 1/2-inch thick"
Salt,Salt,1.0,0.0,,
Black pepper,Black pepper,1.0,0.0,,
1 pound okra,okra,1.0,0.0,pound,
"1 serrano pepper, seeded if desired, minced",serrano pepper,1.0,0.0,,"seeded if desired, minced"
"1 shallot, minced, soaked for 5 minutes in cold water, and drained",shallot,1.0,0.0,,"minced soaked for 5 minutes in cold water, and drained"
"1 garlic clove, puréed in a mortar and pestle with a pinch of salt",garlic,1.0,0.0,clove,puréed in a mortar and pestle with a pinch of salt
1/4 cup plain yogurt,yogurt,0.25,0.0,cup,plain
1/4 cup olive oil,olive oil,0.25,0.0,cup,
1/4 cup chopped parsley,parsley,0.25,0.0,cup,chopped
1 to 2 ounces crumbled feta for serving (optional),feta,1.0,0.0,ounce,"to 2, crumbled (optional)"
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
"3 medium-size eggplants, 9 to 10 ounces each",eggplants,3.0,0.0,,"medium-size, 9 to 10 ounces each"
Salt and ground black pepper,Salt and black pepper,1.0,0.0,,ground
"2 ounces Serrano ham or prosciutto, finely diced",Serrano ham,2.0,0.0,ounce,"or prosciutto, finely diced"
"3 large cloves garlic, minced",garlic,3.0,0.0,clove,"large, minced"
1 tablespoon fresh oregano leaves,oregano,1.0,0.0,tablespoon,fresh leaves
1 cup finely chopped fresh tomatoes,tomatoes,1.0,0.0,cup,finely chopped fresh
"1/2 teaspoon Espelette pepper or hot paprika, or to taste",Espelette pepper,0.5,0.0,teaspoon,"or hot paprika, or to taste"
"4 ounces ricotta salata, finely diced",ricotta salata,4.0,0.0,ounce,finely diced
Confectioners' sugar,Confectioners' sugar,1.0,0.0,,
1 1/2 ounces El Dorado 15 Year Rum,El Dorado 15 Year Rum,1.5,0.0,ounce,
3/4 ounce Carpano Antica,Carpano Antica,0.75,0.0,ounce,
3/4 ounce Cynar,Cynar,0.75,0.0,ounce,
1/4 ounce lime juice,lime juice,0.25,0.0,ounce,
"1/3 ounce <a href=""http://cooking.nytimes.com/recipes/10758-mint-syrup"">mint syrup</a>",mint syrup,0.33,0.0,ounce,
1 ounce club soda,club soda,1.0,0.0,ounce,
1 lime wheel and 1 mint sprig (for garnish),lime wheel,1.0,0.0,,and 1 mint sprig (for garnish)
1 pound skinless fluke fillets,fluke fillets,1.0,0.0,pound,skinless
"1 1/3 cups red onion, sliced paper-thin",red onion,1.33,0.0,cup,", sliced paper-thin"
1/3 cup fresh lime juice,lime juice,0.33,0.0,cup,fresh
"¼ teaspoon salt, or to taste",salt,0.0,0.0,teaspoon,or to taste
"Black pepper, to taste",Black pepper,0.0,0.0,,to taste
"1 habanero chile, seeded and finely minced",habanero chile,1.0,0.0,,seeded and finely minced
3 tablespoons/14 grams ground flaxseed,ground flaxseed,3.0,0.0,tablespoon,14 grams
"Coconut oil, for greasing pan",Coconut oil,1.0,0.0,,for greasing pan
3/4 cup/85 grams garbanzo flour,garbanzo flour,0.75,0.0,cup,85 grams
1/2 cup/35 grams natural cacao powder,natural cacao powder,0.5,0.0,cup,35 grams
1/4 cup/28 grams tapioca flour,tapioca flour,0.25,0.0,cup,28 grams
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
3/4 teaspoon xanthan gum ,xanthan gum ,0.75,0.0,teaspoon,
1/2 teaspoon fine sea salt,fine sea salt,0.5,0.0,teaspoon,
1/4 teaspoon baking soda ,baking soda ,0.25,0.0,teaspoon,
1 cup/112 grams almond meal,almond meal,1.0,0.0,cup,112 grams
"1 (3 1/2-ounce/100-gram) bar high-quality chile-infused vegan dark chocolate, coarsely chopped",vegan dark chocolate,1.0,0.0,bar,"(3 1/2-ounce/100-gram) high-quality chile-infused, coarsely chopped"
1 1/4 cups/245 grams cane sugar,cane sugar,1.25,0.0,cup,245 grams
1 cup plus 2 tablespoons/252 grams vegan butter (preferably Earth Balance),vegan butter,1.0,0.0,cup,plus 2 tablespoons/252 grams (preferably Earth Balance)
"1/2 cup/118 milliliters unsweetened almond milk, more as needed",almond milk,0.5,0.0,cup,"118 milliliters unsweetened, more as needed"
1 teaspoon pure vanilla extract,pure vanilla extract,1.0,0.0,teaspoon,5 milliliters
1 (9-ounce/255-gram) bag vegan chocolate chips,vegan chocolate chips,1.0,0.0,bag,(9-ounce 255-gram)
3 ounces finely grated Gruyère or comté cheese,Gruyère,3.0,0.0,ounce,finely grated or comté cheese
2 ounces finely grated Parmigiano-Reggiano,Parmigiano-Reggiano,2.0,0.0,ounce,finely grated
2 cups heavy cream,heavy cream,2.0,0.0,cup,
"2 medium cloves garlic, minced",garlic,2.0,0.0,clove,"medium, minced"
"1 tablespoon fresh thyme leaves, roughly chopped",thyme leaves,1.0,0.0,tablespoon,"fresh, roughly chopped"
Kosher salt and black pepper,Kosher salt and black pepper,1.0,0.0,,
"4 to 4 1/2 pounds russet potatoes, peeled and sliced 1/8-inch thick on a mandoline slicer (7 to 8 medium, see note)",russet potatoes,4.0,0.0,pound,"to 4 1/2, peeled and sliced 1/8-inch thick on a mandoline slicer (7 to 8 medium see note)"
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
1 pound skinless fluke fillets,fluke,1.0,0.0,pound,skinless fillets
1 1/3 cups red onion sliced paper-thin,onion,1.33,0.0,cup,red sliced paper-thin
1/3 cup fresh lime juice,lime juice,0.33,0.0,cup,fresh
"1/4 teaspoon salt, or to taste",salt,0.25,0.0,teaspoon,or to taste
"Black pepper, to taste",black pepper,0.0,0.0,,to taste
"1 habanero chile, seeded and finely minced",habanero chile,1.0,0.0,,seeded and finely minced
1 small bunch fresh lemon or regular thyme,lemon thyme,1.0,0.0,bunch,"small, fresh or regular"
1 1/2 pounds hake fillets,hake,1.5,0.0,pound,fillets
"1/2 teaspoon fine sea salt, more as needed",fine sea salt,0.5,0.0,teaspoon,more as needed
Black pepper,Black pepper,0.0,0.0,,
"3 large bell peppers, preferably 1 red, 1 orange and 1 yellow, thinly sliced",bell peppers,3.0,0.0,,"large preferably 1 red, 1 orange and 1 yellow thinly sliced"
"4 1/2 tablespoons extra-virgin olive oil, more for drizzling",extra-virgin olive oil,4.5,0.0,tablespoon,more for drizzling
"1/4 cup pitted, sliced black or green olives, or use a combination",olives,0.25,0.0,cup,"pitted, sliced black or green, or use a combination"
1 teaspoon sherry vinegar,sherry vinegar,1.0,0.0,teaspoon,
"1 garlic clove, grated",garlic,1.0,0.0,clove,grated
"1 cup loosely packed Italian parsley leaves, chopped",parsley leaves,1.0,0.0,cup,"loosely packed Italian, chopped"
"1/2 pound dried chickpeas, soaked overnight in 4 cups of water",dried chickpeas,0.5,0.0,pound,soaked overnight in 4 cups of water
"1 1/2 ounces culantro (1 packed cup),(*see note) plus more for garnish",culantro,1.5,0.0,ounce,"(1 packed cup),(*see note) plus more for garnish"
Kosher salt,Kosher salt,0.0,0.0,,
"3 fat cloves garlic, smashed",garlic,3.0,0.0,clove,smashed
"1/4 to 1 habanero chile, to taste",chile,0.25,0.0,,
1 large russet potato,russet potato,1.0,0.0,,
1/4 cup vegetable oil,vegetable oil,0.25,0.0,cup,
2 1/2 tablespoons Madras curry powder,Madras curry powder,2.5,0.0,tablespoon,
1/2 tablespoon ground turmeric,ground turmeric,0.5,0.0,tablespoon,
"1 pound medium shrimp, peeled and deveined",shrimp,1.0,0.0,pound,"medium, peeled and deveined"
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
1/2 teaspoon black pepper,black pepper,0.5,0.0,teaspoon,
1/2 teaspoon grated garlic,garlic,0.5,0.0,teaspoon,grated
1/2 teaspoon grated ginger,ginger,0.5,0.0,teaspoon,grated
1/2 teaspoon garam masala,garam masala,0.5,0.0,teaspoon,
"1 teaspoon green or red chile, minced",green chile,1.0,0.0,teaspoon,"or red, minced"
2 tablespoons chopped cilantro,cilantro,2.0,0.0,tablespoon,chopped
2 tablespoons chopped mint,mint,2.0,0.0,tablespoon,chopped
2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
3 tablespoons chickpea flour (besan flour),chickpea flour,3.0,0.0,tablespoon,(besan flour)
3 tablespoons rice flour,rice flour,3.0,0.0,tablespoon,
Vegetable oil for frying,Vegetable oil,1.0,0.0,,for frying
1/4 cup roughly chopped mint,mint,0.25,0.0,cup,roughly chopped
2 cups roughly chopped cilantro,cilantro,2.0,0.0,cup,roughly chopped
"1 small garlic clove, minced",garlic,1.0,0.0,clove,"small, minced"
1 tablespoon grated ginger,ginger,1.0,0.0,tablespoon,grated
2 tablespoons brown sugar,brown sugar,2.0,0.0,tablespoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1/2 teaspoon ground cumin,cumin,0.5,0.0,teaspoon,ground
1/2 teaspoon chopped green or red chile,green chile,0.5,0.0,teaspoon,"chopped, or red"
2 tablespoons lime juice,lime juice,2.0,0.0,tablespoon,
1 pound sweet Italian sausage or bulk sausage,sausage,1.0,0.0,pound,sweet Italian or bulk sausage
Extra-virgin olive oil,Extra-virgin olive oil,0.0,0.0,,
"1 onion, minced",onion,1.0,0.0,,minced
"1 carrot, minced",carrot,1.0,0.0,,minced
"1 celery stalk, minced",celery,1.0,0.0,stalk,minced
"1/4 cup minced flat-leaf parsley, plus extra for garnish",parsley,0.25,0.0,cup,"minced flat-leaf, plus extra for garnish"
"1 28-ounce can whole tomatoes, preferably San Marzano, with its juice",tomatoes,1.0,0.0,can,"28-ounce whole, preferably San Marzano, with its juice"
1 large sprig fresh thyme,thyme,1.0,0.0,sprig,large fresh
1 large sprig fresh rosemary,rosemary,1.0,0.0,sprig,large fresh
3 tablespoons tomato paste,tomato paste,3.0,0.0,tablespoon,
Salt,salt,0.0,0.0,,
Ground black pepper,Ground black pepper,0.0,0.0,,
"1 pound tubular dried pasta such as mezzi rigatoni, paccheri or penne",dried pasta,1.0,0.0,pound,"tubular  such as mezzi rigatoni, paccheri, or penne"
"Freshly grated Parmesan cheese, for garnish, optional ",Parmesan cheese,0.0,0.0,,"Freshly grated, for garnish, optional "
1 8-ounce can of ginger ale,ginger ale,1.0,0.0,can,8-ounce
1/4 ounce fresh lemon juice,lemon juice,0.25,0.0,ounce,fresh
Angostura bitters,Angostura bitters,1.0,0.0,,
1 50-milliliter bottle of Jim Beam bourbon,Jim Beam bourbon,1.0,0.0,bottle,50-milliliter
"Lemon wedge, for garnish",Lemon,1.0,0.0,wedge,for garnish
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
"2 onions, finely chopped",onions,2.0,0.0,,finely chopped
"2 carrots, finely chopped",carrots,2.0,0.0,,finely chopped
2 pounds ground beef,beef,2.0,0.0,pound,ground
1 1/2 teaspoons ground cinnamon,cinnamon,1.5,0.0,teaspoon,ground
1 tablespoon kosher salt,kosher salt,1.0,0.0,tablespoon,
1/2 tablespoon black pepper,black pepper,0.5,0.0,tablespoon,
"1 pound puff pastry, defrosted (see note)",puff pastry,1.0,0.0,pound,defrosted (see note)
3 large eggs,eggs,3.0,0.0,,large
3 tablespoons chopped parsley,parsley,3.0,0.0,tablespoon,chopped
3 tablespoons chopped dill,dill,3.0,0.0,tablespoon,chopped
2 tablespoons sesame seeds,sesame seeds,2.0,0.0,tablespoon,
2 cups granulated sugar,sugar,2.0,0.0,cup,granulated
"1/2 vanilla bean, scraped",vanilla bean,0.5,0.0,,scraped
Zest of 1 lemon,lemon,1.0,0.0,,Zest of
1 1/2 cups tahini,tahini,1.5,0.0,cup,
Pinch kosher salt,kosher salt,1.0,0.0,pinch,
1 cup dried chickpeas,chickpeas,1.0,0.0,cup,dried
2 teaspoons baking soda,baking soda,2.0,0.0,teaspoon,
"Juice of 1 1/2 large lemons (about 1/3 cup), more to taste",lemons,1.5,0.0,,"Juice of large (about 1/3 cup), more to taste"
"2 to 4 cloves garlic, grated",garlic,2.0,0.0,clove,"to 4, grated"
"1 3/4 teaspoons kosher salt, more to taste",kosher salt,1.75,0.0,teaspoon,more to taste
1 cup sesame tahini,sesame tahini,1.0,0.0,cup,
"1/2 teaspoon ground cumin, more to taste",ground cumin,0.5,0.0,teaspoon,more to taste
"Paprika, for serving",Paprika,1.0,0.0,,for serving
"Olive oil, for serving",Olive oil,1.0,0.0,,for serving
"Chopped fresh parsley, for serving",parsley,1.0,0.0,,"Chopped fresh, for serving"
"3 pounds boned leg of lamb, shank portion only",leg of lamb,3.0,0.0,pound,"boned, shank portion only"
1/4 cup sweet-bean or hoisin sauce,sweet-bean sauce,0.25,0.0,cup,or hoisin sauce
1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
2 tablespoons soy sauce,soy sauce,2.0,0.0,tablespoon,
3 tablespoons ginger wine (made by pinching and soaking 3 slices gingerroot about the size of a quarter in 3  tablespoons rice wine),ginger wine,3.0,0.0,tablespoon,made by pinching and soaking 3 slices gingerroot about the size of a quarter in 3 tablespoons rice wine
2 tablespoons clear Oriental rice vinegar,Oriental rice vinegar,2.0,0.0,tablespoon,clear
1 teaspoon molasses,molasses,1.0,0.0,teaspoon,
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
1 cup safflower or corn oil,safflower oil,1.0,0.0,cup,or corn oil
2 tablespoons Oriental sesame oil,Oriental sesame oil,2.0,0.0,tablespoon,
"1 whole, boned chicken breast, skin removed, weighing about 1 pound",chicken breast,1.0,0.0,,"whole, boned, skin removed, weighing about 1 pound"
2 teaspoons minced gingerroot,gingerroot,2.0,0.0,teaspoon,minced
2 teaspoons minced scallions,scallions,2.0,0.0,teaspoon,minced
2 tablespoons rice wine,rice wine,2.0,0.0,tablespoon,
1 teaspoon sesame oil,sesame oil,1.0,0.0,teaspoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
1/2 egg white,egg white,0.5,0.0,,
4 cups chicken broth,chicken broth,4.0,0.0,cup,
2 tablespoons rice wine,rice wine,2.0,0.0,tablespoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 tablespoons safflower or corn oil,safflower oil,2.0,0.0,tablespoon,or corn oil
"10 ounces fresh spinach, trimmed, rinsed thoroughly and drained",spinach,10.0,0.0,ounce,"fresh, trimmed, rinsed thoroughly and drained"
2 tablespoons rice wine,rice wine,2.0,0.0,tablespoon,
1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
2 tablespoons cornstarch,cornstarch,2.0,0.0,tablespoon,
1/4 cup water,water,0.25,0.0,cup,
1 1/2 oz. brandy,brandy,1.5,0.0,ounce,
3/4 oz. Calvados,Calvados,0.75,0.0,ounce,
3/4 oz. sweet Italian vermouth,vermouth,0.75,0.0,ounce,sweet Italian
3/4 oz. dry gin,dry gin,0.75,0.0,ounce,
3/4 oz. Cointreau,Cointreau,0.75,0.0,ounce,
3/4 oz. Cocchi Americano,Cocchi   Americano,0.75,0.0,ounce,
3/4 oz. fresh lemon juice,fresh lemon   juice,0.75,0.0,ounce,
Scant teaspoon absinthe,absinthe,0.0,0.0,teaspoon,
3/4 oz. Boomsma Oude Fine Old Genever,Boomsma Oude Fine Old Genever,0.75,0.0,ounce,
3/4 oz. Cointreau,Cointreau,0.75,0.0,ounce,
3/4 oz. Lillet Blanc,Lillet Blanc,0.75,0.0,ounce,
1/2 oz. fresh lemon juice,lemon juice,0.5,0.0,ounce,fresh
1/4 oz. fresh lime juice,lime juice,0.25,0.0,ounce,fresh
Scant teaspoon of Grande Liqueur de Sapins,Grande Liqueur de Sapins,1.0,0.0,teaspoon,Scant
Orange twist,Orange twist,1.0,0.0,,
"825 grams or 9-10 cups thinly sliced, white and light green parts of leeks or an equivalent amount of wilted spinach (or sautéed zucchini), completely drained in a dish towel and puréed",leeks,10.0,0.0,cup,"825 grams or 9-10 cups thinly sliced, white and light green parts of, or an equivalent amount of wilted spinach (or sautéed zucchini), completely drained in a dish towel and puréed"
125 grams butter divided into 100 grams and 25 grams,butter,125.0,0.0,gram,divided into 100 grams and 25 grams
25 grams all-purpose flour,all-purpose flour,25.0,0.0,gram,
1 cup whole milk,milk,1.0,0.0,cup,whole
1/2 cup grated Parmesan,Parmesan,0.5,0.0,cup,grated
"6 eggs, separated",eggs,6.0,0.0,,separated
3/4 oz. dry gin,dry gin,0.75,0.0,ounce,
3/4 oz. Cointreau,Cointreau,0.75,0.0,ounce,
3/4 oz. Cocchi Americano,Cocchi Americano,0.75,0.0,ounce,
3/4 oz. fresh lemon juice,lemon juice,0.75,0.0,ounce,fresh
Scant teaspoon absinthe,absinthe,1.0,0.0,teaspoon,Scant
2 tablespoons extra-virgin olive oil,olive oil,2.0,0.0,tablespoon,extra-virgin
1/2 cup chopped red or yellow onion,onion,0.5,0.0,cup,chopped red or yellow
"2 garlic cloves, minced",garlic,2.0,0.0,clove,minced
"1/2 teaspoon red pepper flakes or 1 serrano pepper, minced (seeded if desired)","red pepper flakes or 1 serrano pepper, minced (seeded if desired)",0.5,0.0,teaspoon,"or 1 serrano pepper, minced (seeded if desired)"
"1 pound tomatoes, peeled, seeded and chopped",tomatoes,1.0,0.0,pound,"peeled, seeded and chopped"
1 teaspoon thyme leaves,thyme leaves,1.0,0.0,teaspoon,
Salt,Salt,0.0,0.0,,
Pinch of sugar,sugar,1.0,0.0,pinch,
"1/2 pound (about 5 cups, tightly packed) stemmed and coarsely chopped broccoli leaves, Chinese broccoli leaves or collards",broccoli leaves,0.5,0.0,pound,"(about 5 cups, tightly packed) stemmed and coarsely chopped, Chinese broccoli leaves or collards"
Black pepper,Black pepper,0.0,0.0,,
3/4 pound farfalle or other pasta,farfalle,0.75,0.0,pound,or other pasta
1/2 cup ricotta,ricotta,0.5,0.0,cup,
2 tablespoons finely chopped parsley,parsley,2.0,0.0,tablespoon,finely chopped
"1½  pounds various greens and herbs (like chard, kale, broccoli rabe, dill, marjoram, parsley, cilantro, celery tops and scallions, and outer leaves of lettuce or similar greens)",greens and herbs,1.5,0.0,pound,"various, like kale marjoram parsley cilantro celery tops and scallions, and outer leaves of lettuce or similar greens"
"6 large cloves garlic, unpeeled",garlic,6.0,0.0,clove,unpeeled
Extra-virgin olive oil,Extra-virgin olive oil,1.0,0.0,,
2 small hot red chiles (dried) or a pinch of crushed red pepper,red chiles,2.0,0.0,,small hot (dried) or a pinch of crushed red chiles
Salt,Salt,0.0,0.0,,
"1½ tablespoons cumin seeds, toasted in a dry pan until fragrant, then ground",cumin seeds,1.5,0.0,tablespoon,"toasted in a dry pan until fragrant, then ground"
"1/4 cup roughly chopped pitted black olives, such as Kalamata, or oil-cured",olives,0.25,0.0,cup,"roughly chopped pitted black, such as Kalamata or oil-cured"
Pinch of pimentón (Spanish smoked paprika),pimentón,0.0,0.0,pinch,Spanish smoked paprika
"Lemon, for final seasoning",Lemon,0.0,0.0,,for final seasoning
"Pita or flatbread, for serving",Pita,0.0,0.0,,"or flatbread, for serving"
12 ounces Parmesan rinds,Parmesan rinds,12.0,0.0,ounce,
1 bay leaf,bay,1.0,0.0,loaf,
2 sprigs thyme,thyme,2.0,0.0,sprig,
3 sprigs parsley,parsley,3.0,0.0,sprig,
"3 garlic cloves, crushed",garlic,3.0,0.0,clove,crushed
Salt,Salt,0.0,0.0,,
"6 to 7 cups Parmesan broth, as needed",Parmesan broth,6.0,0.0,cup,to 7 as needed
1/2 teaspoon saffron threads,saffron threads,0.5,0.0,teaspoon,
2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
Salt,Salt,0.0,0.0,,
1 1/2 cups Arborio or Carnaroli rice,Arborio rice,1.5,0.0,cup,or Carnaroli
1/2 cup dry white wine,dry white wine,0.5,0.0,cup,
Black pepper,Black pepper,0.0,0.0,,
1 tablespoon butter,butter,1.0,0.0,tablespoon,
1/3 cup freshly grated Parmesan,Parmesan,0.33,0.0,cup,freshly grated
2 tablespoons unsalted butter or ghee,unsalted butter,2.0,0.0,tablespoon,
"1 tablespoon neutral oil, like canola",neutral oil,1.0,0.0,tablespoon,
1 teaspoon cumin seeds,cumin seeds,1.0,0.0,teaspoon,
"2 cinnamon sticks, approximately 2 inches long",cinnamon sticks,2.0,0.0,,
"2 large white or yellow onions, peeled and finely chopped",large white or yellow onions,2.0,0.0,,
"1 2 1/2-inch piece of ginger, peeled and grated or minced",piece of ginger,2.5,0.0,inch,
"6 cloves of garlic, peeled and crushed",cloves of garlic,6.0,0.0,,
"2 green cayenne or jalapeño peppers, stemmed, seeded and cut into half-moons",green cayenne,2.0,0.0,,
"Kosher salt, to taste",Kosher salt,0.0,0.0,,
3/4 cup plus 2 tablespoons puréed tomatoes,puréed    tomatoes,0.75,0.0,cup,
2 tablespoons tomato paste,tomato paste,2.0,0.0,tablespoon,
1 1/2 teaspoons ground cumin,ground cumin,1.5,0.0,tablespoon,
1/2 teaspoon ground turmeric,ground turmeric,0.5,0.0,teaspoon,
"3 tablespoons whole-milk yogurt, plus 1 cup to serve with the meal","whole-milk yogurt,",3.0,0.0,tablespoon,
"1 3/4 to 2 pounds skinless, boneless chicken thighs, cut into 1-inch chunks",boneless chicken,2.0,0.0,pound,
3 tablespoons slivered almonds,slivered almonds,3.0,0.0,tablespoon,
1 teaspoon garam masala,garam masala,1.0,0.0,teaspoon,
"Pinch ground cayenne pepper, or to taste.",cayenne pepper,0.0,0.0,,
"4 cups all-purpose flour, or 500 grams",all-purpose flour,4.0,0.0,cup,
"2 tablespoons neutral oil, like canola, plus a teaspoon more",neutral oil,2.0,0.0,tablespoon,
4 tablespoons whole-milk yogurt,whole-milk yogurt,4.0,0.0,tablespoon,
"1 packet of active dried yeast, or 7 grams",dried yeast,1.0,0.0,,
2 teaspoons sugar,sugar,2.0,0.0,teaspoon,
2 teaspoons kosher salt,kosher salt,2.0,0.0,teaspoon,
1 level teaspoon baking powder,baking powder,1.0,0.0,teaspoon,
"1 cup whole milk, warmed",whole milk,1.0,0.0,cup,
2 large eggs,eggs,2.0,0.0,,large
1 tablespoon granulated sugar,sugar,1.0,0.0,tablespoon,granulated
2 tablespoons dark brown sugar,dark brown sugar,2.0,0.0,tablespoon,
